Observation id,Haliai S1440003,,,,,,,,
,,,,,,,,,
Media file(s),,,,,,,,,
,,,,,,,,,
Player #1,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,,,,,,,,
,,,,,,,,,
Observation date,2022-07-07 11:40:00,,,,,,,,
,,,,,,,,,
Description,,,,,,,,,
,,,,,,,,,
Time offset (s),0.0,,,,,,,,
,,,,,,,,,
independent variables,,,,,,,,,
variable,value,,,,,,,,
Oleamide Exposure,pre,,,,,,,,
Experimental Day,1,,,,,,,,
Photoperiod,day,,,,,,,,
Human Disturbance,yes,,,,,,,,
,,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Modifier 1,Comment,Status
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Clam1,Stationary,,Alert Sitting,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Clam1,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Clam2,Stationary,,Unknown,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Clam2,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Clam3,Unobservable,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Hermit Crab1,Roaming,,Within 1/2 tank L,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Hermit Crab1,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Hermit Crab2,Unobservable,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Hermit Crab2,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Hermit Crab3,Unobservable,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Octopus,Feeding,Feeding,Hermit crabs,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Octopus,Stationary,,Alert Sitting,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Octopus,Under Refuge,Evasion,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Snail1,Stationary,,Alert Sitting,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Snail1,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Snail2,Stationary,,Unknown,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Snail2,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Snail3,Lontano,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Snail3,Stationary,,Alert Sitting,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Swim Crab1,Lontano,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Swim Crab1,Stationary,,Alert Sitting,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Swim Crab2,Stationary,,Unknown,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Swim Crab2,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Swim Crab3,Unobservable,,,,START
320.862,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Hermit Crab1,Roaming,,Within 1/2 tank L,,STOP
320.862,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Octopus,Grope,,Hermit crabs,,POINT
320.863,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Hermit Crab1,Burrow,Evasion,,,START
367.729,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440003.MP4,1800.800,29.97,Snail3,Stationary,,Alert Sitting,,STOP
