Observation id,Haliai S1440007,,,,,,,,
,,,,,,,,,
Media file(s),,,,,,,,,
,,,,,,,,,
Player #1,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,,,,,,,,
,,,,,,,,,
Observation date,2022-07-07 13:40:00,,,,,,,,
,,,,,,,,,
Description,,,,,,,,,
,,,,,,,,,
Time offset (s),0.0,,,,,,,,
,,,,,,,,,
independent variables,,,,,,,,,
variable,value,,,,,,,,
Oleamide Exposure,pre,,,,,,,,
Experimental Day,1,,,,,,,,
Photoperiod,night,,,,,,,,
Human Disturbance,no,,,,,,,,
,,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Modifier 1,Comment,Status
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Clam1,Stationary,,Unknown,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Clam1,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Clam2,Stationary,,Unknown,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Clam2,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Clam3,Unobservable,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Hermit Crab1,Lontano,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Hermit Crab1,Roaming,,Beyond 1/2 tank L,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Hermit Crab2,Burrow,Evasion,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Hermit Crab2,Lontano,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Hermit Crab3,Unobservable,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Octopus,Feeding,Feeding,Hermit crabs,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Octopus,Stationary,,Alert Sitting,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Octopus,Under Refuge,Evasion,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Snail1,Burrow,Evasion,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Snail1,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Snail2,Lontano,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Snail2,Roaming,,Beyond 1/2 tank L,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Snail3,Lontano,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Snail3,Unobservable,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Swim Crab1,Lontano,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Swim Crab1,Roaming,,Beyond 1/2 tank L,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Swim Crab2,Stationary,,Unknown,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Swim Crab2,Vicinity,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Swim Crab3,Unobservable,,,,START
84.721,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Hermit Crab1,Lontano,,,,STOP
84.721,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Hermit Crab1,Roaming,,Beyond 1/2 tank L,,STOP
84.722,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Hermit Crab1,Roaming,,Within 1/2 tank L,,START
84.722,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440007.MP4,1800.800,29.97,Hermit Crab1,Vicinity,,,,START
